NormText;CompletedEvents;Duration;AvgDuration;Reads;AvgReads;Writes;AvgWrites;CPU;AvgCPU
BPP_TRANSACTION_OPERATION_UPDATE;556;37767175;67926.57;237621;427.38;1504;2.71;15063;27.09
BPP_SWIFT_NBKRFILES_INSERT;27;857401;31755.59;4721;174.85;27;1.00;517;19.15
APP_SYNCHRONIZATION_OUTBOX_LIST;30;4026130;134204.33;184805;6160.17;17;0.57;2469;82.30
BPP_SYNCHRO_FILTER_PUT;28;31364096;1120146.29;1362178;48649.21;224;8.00;17875;638.39
BPP_GET_RATE;8807;20409195;2317.38;1558220;176.93;0;0.00;17720;2.01
[RPT_ ¿——¿ œ¿ ≈“ ≈∆≈ƒÕ≈¬Õ€’ —œ–¿¬Œ ];20;2804224510;140211225.50;157002063;7850103.15;164;8.20;2085108;104255.40
SELECT IDENT, TRNUMBER, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETED_FLAG, TH_IDENT, TR_NUMBER, TH_SEQ_NUMBER, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_LOANOPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, CONVERT(VARCHAR,VALUEDATE,{##})+CAST(IDENT AS VARCHAR) DESC;206;14619374;70967.83;136541;662.82;151;0.73;3013;14.63
SELECT IDENT, TRNUMBER, TRTYPE, TRBNAME, TRORGNAME, TRVALDATE, TRORDNMB, TRDEBIT, TRCREDIT, TRSTORNOFLAG, TRWAITFLAG, TRCOMPLETEFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, TH_DETAILS, CONFDATE, CONFNMB, DEBIT, CREDIT, MINVALDATE, MAXVALDATE, WRDEST FROM DBO.FN_TAB_NOSTRO_OPERATIONS ( {##}, {##}, {STR}, {STR}, {STR}, {##}, {##}, {##}, {STR} ) ORDER BY TRORGNAME ASC;11;1999289;181753.55;95650;8695.45;263;23.91;844;76.73
APP_CUTOFFTIME_LIST;2;1340731;670365.50;13539;6769.50;3;1.50;562;281.00
SP_CONFIGURE;1;443422;443422.00;116;116.00;0;0.00;15;15.00
[RPT_”   ¿Õ ≈“€  À»≈Õ“Œ¬];17;2945461309;173262429.94;178567269;10503957.00;6931;407.71;2486454;146262.00
BPP_TRANSQUEUE_INVALIDATE;1929;2809931;1456.68;22108;11.46;224;0.12;1351;0.70
BPP_CHARGES_TRANS_GETLIST;5767;62769916;10884.33;10825255;1877.10;0;0.00;28675;4.97
SELECT IDENT AS IDENT, THIDENT AS THIDENT, BALACCOUNT AS BALACCOUNT, TRNUMBER AS TRNUMBER, OPTYPE AS OPTYPE, VALUE_DATE AS VALUE_DATE, DEBIT AS DEBIT, CREDIT AS CREDIT, NARRATIVE AS NARRATIVE, DETAILS AS DETAILS, TOTALFLAG FROM DBO.FN_TAB_FO_ITEMOPERATIONS( {BS}, {STR}, {STR}, {STR}, {STR}, {STR}, {##} ) ORDER BY TOTALFLAG ASC,TRNUMBER DESC;1;4283875;4283875.00;456829;456829.00;0;0.00;2859;2859.00
SELECT FLD.IDENT AS IDENT, FLD.TRF_BPPNAME AS FLDNAME, CAST(FLD.TRF_VALUE AS VARCHAR({##})) AS FLDVALUE, CASE WHEN LEFT(FLD.TRF_BPPNAME, {##}) = {STR} THEN {STR} + CAST(FLD.IDENT AS VARCHAR({##})) ELSE FLD.TRF_BPPNAME END AS FLDSORT FROM DBO.BPP_TRORDERS AS ORD INNER JOIN DBO.BPP_TRORDERFIELDS AS FLD ON ORD.IDENT = FLD.TRO_IDENT WHERE ORD.IDENT = {##} AND YEAR(ORD.TRO_STOP_DATE) = {##} AND FLD.DELETED = {##} ORDER BY FLDSORT, FLDNAME ASC;148;3595926;24296.80;19128;129.24;75;0.51;1647;11.13
SELECT DB_NAME(AF.DBID), RTRIM(AF.FILENAME), CASE DATABASEPROPERTYEX(DB_NAME(AF.DBID),{STR}) WHEN {STR} THEN {##} ELSE {##} END, CONVERT (INT, DATABASEPROPERTYEX(DB_NAME(AF.DBID),{STR})), CONVERT (INT, DATABASEPROPERTYEX(DB_NAME(AF.DBID),{STR})), CASE DB.STATUS & {##} WHEN {##} THEN {##} ELSE {##} END FROM MASTER..SYSALTFILES AF, MASTER..SYSDATABASES DB WHERE AF.DBID = DB.DBID AND AF.DBID != DB_ID({STR}) ORDER BY AF.DBID;1;904523;904523.00;309;309.00;0;0.00;47;47.00
SELECT IDENT, ACCKIND, NSACCOUNT, ACCCURR, ACCAMNT, ACCMATUR, ACCINTER, NSAREPCODE, NOACCCASH, NOACCCASHLESS, ACCCLOSEDFLAG, ACCOUNT, ACCREFTYPE, ACCSUB, ACCLOCALNMB FROM DBO.FN_TAB_NOSTRO_ACCOUNTS ( {##}, {STR}, {STR}, {##} ) ORDER BY NSACCOUNT ASC;1;417668;417668.00;280016;280016.00;1;1.00;406;406.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√ –¿«¡»¬ ¿ œŒ —–Œ ¿Ã  –≈ƒ»“ÕŒ√Œ œŒ–“‘≈Àﬂ();1;19692;19692.00;111;111.00;0;0.00;16;16.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√ –¿«¡»¬ ¿ œŒ —–Œ ¿Ã  –≈ƒ»“ÕŒ√Œ œŒ–“‘≈Àﬂ();2;62254;31127.00;440;220.00;0;0.00;78;39.00
[RPT_Œœ≈–Œ —“¿“»—“» ¿ œŒ  À»≈Õ“¿Ã];3;7532178;2510726.00;505734;168578.00;5;1.67;6703;2234.33
DECLARE @VALUEDATE DATETIME SELECT @VALUEDATE = CONVERT(DATETIME, @MINVALUEDATE, {##}) DECLARE @SIMILARIDENT INT EXEC EXCHCTRL_SIMILARITY_CHECK @VALUEDATE, @BENNAME, @DETAILS, @ORDER_XML, @SIMILARITY, @SIMILARIDENT OUTPUT SELECT @SIMILARIDENT;280;30616682;109345.29;490401;1751.43;30;0.11;14279;51.00
BPP_PERIODCOUNTOVER;1;379760538;379760538.00;17014152;17014152.00;214115;214115.00;855861;855861.00
SELECT IDENT, CU_CODE, CU_CODE AS AC_NUMBER, {STR} AS AC_LOCAL, CU_NAME, SEQNMB, ISNULL(ISOPENACC,{##}) AS ISOPENACC, DOCSIGNDAYS, {STR} AS BNK_ANNAME, BALANCE, CU_CODE AS SEARCHBY, OF_CODE, FLAG, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_CURRENTS ( {STR}, {##}, {##}, {STR}, {STR}, {##} ) ORDER BY FLAG ASC, CU_CODE ASC;61;499107406;8182088.62;25157972;412425.77;27649;453.26;307280;5037.38
SELECT IDENT AS IDENT, THIDENT AS THIDENT, BALACCOUNT AS BALACCOUNT, TRNUMBER AS TRNUMBER, OPTYPE AS OPTYPE, VALUE_DATE AS VALUE_DATE, DEBIT AS DEBIT, CREDIT AS CREDIT, NARRATIVE AS NARRATIVE, DETAILS AS DETAILS, TOTALFLAG FROM DBO.FN_TAB_FO_ITEMOPERATIONS( {BS}, {STR}, {STR}, {STR}, {STR}, {STR}, {##} ) ORDER BY TOTALFLAG ASC,CREDIT ASC;2;24154935;12077467.50;211531;105765.50;12;6.00;17860;8930.00
BPP_BANK_TOTALS;1469;146914089;100009.59;17534039;11936.04;0;0.00;38705;26.35
BPP_TRANSACTION_ORDER_INSERT;4430;115376011;26044.25;2562232;578.38;16072;3.63;51790;11.69
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”   ¿Õ ≈“€  À»≈Õ“Œ¬();13;32523;2501.77;203;15.62;0;0.00;0;0.00
BPP_DEPOSIT_DAILYCREDIT;4;293748;73437.00;2687;671.75;0;0.00;251;62.75
APP_ORDERS_GET;794;1525217491;1920928.83;126135602;158860.96;3032;3.82;860500;1083.75
[RPT_Œ“◊≈“ œŒ Œ“ –€“€Ã » «¿ –€“€Ã —◊≈“¿Ã];2;40050069;20025034.50;1690808;845404.00;413;206.50;37156;18578.00
SELECT COL.NAME AS NAME FROM SYS.TABLES AS TBL INNER JOIN SYS.FULLTEXT_INDEXES AS FTI ON FTI.OBJECT_ID=TBL.OBJECT_ID INNER JOIN SYS.FULLTEXT_INDEX_COLUMNS AS ICOL ON ICOL.OBJECT_ID=FTI.OBJECT_ID INNER JOIN SYS.COLUMNS AS COL ON COL.OBJECT_ID = ICOL.OBJECT_ID AND COL.COLUMN_ID = ICOL.COLUMN_ID WHERE (TBL.NAME={STRN} AND SCHEMA_NAME(TBL.SCHEMA_ID)={STRN});1;68420;68420.00;111;111.00;0;0.00;63;63.00
[RPT_CCARDS_œŒœŒÀÕ≈Õ»≈  ¿–“Œ◊≈ ];18;114631529;6368418.28;11691257;649514.28;136;7.56;35875;1993.06
BPP_TRANSACTION_SET_OP_FLAG;774;481560;622.17;7178;9.27;271;0.35;283;0.37
SELECT PR_DESCR_E, PR_VALUE_E FROM FN_RPT_APO_DEALS();2;2084;1042.00;61;30.50;0;0.00;0;0.00
[RPT_ –≈ƒ_¬€ƒ¿ÕÕ€≈  –≈ƒ»“€];3;51519823;17173274.33;2239633;746544.33;1911;637.00;27141;9047.00
BPP_ACCOUNT_BINARY_PATH;438;799518;1825.38;5716;13.05;0;0.00;373;0.85
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_ –≈ƒ  –≈ƒ»“€ —Œ“–”ƒÕ» ¿Ã();2;24044;12022.00;209;104.50;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_ –≈ƒ  –≈ƒ»“€ —Œ“–”ƒÕ» ¿Ã();4;335779;83944.75;8458;2114.50;28;7.00;141;35.25
BPP_LOCAL_NUMBER_BY_ACCKEY;1291;27908887;21618.04;104525;80.96;0;0.00;13246;10.26
BPP_NOSTROATTRIBUTESBYBANKANDCURR;285;17844132;62610.99;251807;883.53;15;0.05;11486;40.30
SELECT IDENT, {STR} AS AC_LOCAL, CU_CODE, SEQNMB, BALANCE, PRINCIPAL, INTEREST, OF_CODE, CU_CODE AS SEARCHBY, CU_CODE AS AC_NUMBER, CU_NAME, ISNULL(ISOPENACC,{##}) AS ISOPENACC, DOCSIGNDAYS, {STR} AS BNK_ANNAME, FLAG, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_CREDITORS ( {STR}, {##}, {##}, {STR}, {STR}, {##} ) ORDER BY FLAG ASC, CU_CODE ASC;11;30777343;2797940.27;1046889;95171.73;967;87.91;24453;2223.00
[DOC_INCASSO_ORDER];15;1272488;84832.53;11739;782.60;105;7.00;545;36.33
[RPT_Œœ≈–Œ Ã”À‹“»¬€œ»— ¿];4;94630934;23657733.50;375364;93841.00;45;11.25;73656;18414.00
BPP_ACCOUNT_LAST_INTEREST_DAYS;4;36948930;9237232.50;1236374;309093.50;0;0.00;10938;2734.50
[RPT_Œœ≈–Œ Õ¿◊»—À≈Õ»ﬂ œŒ  ƒ≈œŒ«»“¿Ã (≈∆≈ƒÕ≈¬ÕŒ)];2;14634694;7317347.00;759482;379741.00;5;2.50;6797;3398.50
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ Œ“ –€“€≈ ƒ≈œŒ«»“€();22;425126;19323.91;3901;177.32;12;0.55;310;14.09
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ Œ“ –€“€≈ ƒ≈œŒ«»“€();11;81732;7430.18;451;41.00;2;0.18;31;2.82
BPP_TELEX_TEMPLATES_GET;241;6772448;28101.44;81863;339.68;344;1.43;4208;17.46
BPP_TRANSACTION_STATUS_CHANGE;370;104033461;281171.52;7305996;19745.94;551;1.49;91737;247.94
SELECT IDENT, ANNAME, OVERDUE, DUE, RESIDUE, BALANCE, SEARCHBY, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, FULL_PATH, OBJ_CATEGORY, CU_CODE, AC_KIND, CURRENCY, AC_SUBACC FROM DBO.FN_TAB_ACCMANAGE_LOANANALYTICS({STR},{STR},{STR}, {##}) ORDER BY FLAG ASC, OVERDUE ASC;1;1669925;1669925.00;27028;27028.00;1;1.00;1656;1656.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_–¿—◊≈“ –œœ”();1;2823;2823.00;113;113.00;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_¡¿À¿Õ—Œ¬¿ﬂ ¬≈ƒŒÃŒ—“‹();1;9544;9544.00;111;111.00;0;0.00;16;16.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_¡¿À¿Õ—Œ¬¿ﬂ ¬≈ƒŒÃŒ—“‹();2;119319;59659.50;642;321.00;0;0.00;78;39.00
BPP_PAYMPLAN_ATTRIBUTES;364;556585;1529.08;9824;26.99;7;0.02;312;0.86
SELECT IDENT, TRNUMBER, ORDER_NMB, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, TH_IDENT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETE_FLAG, TRO_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_WRONG_ACCOUNT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {##}, {##}, {##}, {##}, NULL, NULL, {##} ) ORDER BY FLAG ASC, CONVERT(VARCHAR,VALUEDATE,{##})+CAST(IDENT AS VARCHAR) DESC;66;9600270;145458.64;148792;2254.42;173;2.62;2123;32.17
SELECT {##} * ISNULL(FLD.IDENT, {##}) + RPT.IDENT AS IDENT, ISNULL(FLD.AN_MONIKER, {STR}) AS FOLDER, RPT.NAME AS REPORT_NAME, ISNULL(FLD.AN_NAME_RUS, {STR}) AS FOLDER_NAME, RPT.REPORT AS REPORT_PROC, RPT.FLAG AS REPORT_FLAG, {STR} AS UUID FROM DBO.FN_BDD_REPORT_LIST() AS RPT LEFT JOIN ( SELECT IDENT, AN_MONIKER, AN_NAME_RUS, DD_FOLDER FROM DBO.VADE_MECUM LEFT JOIN ( SELECT DISTINCT DD_FOLDER FROM DBO.BPP_DAY_DOCUMENTS WHERE DD_UUID = {STR} ) AS SEL ON AN_MONIKER = DD_FOLDER WHERE AN_PATH = {STR} ) AS FLD ON RPT.FLAG = {STR} WHERE (RPT.FLAG = {STR}) OR (RPT.FLAG = {STR} AND DD_FOLDER IS NOT NULL) ORDER BY FOLDER ASC;26;11158740;429182.31;506783;19491.65;90;3.46;5109;196.50
[RPT_IT_SWIFTLIST];8;12293335;1536666.88;633162;79145.25;393;49.13;6453;806.63
BPP_COUNTRY_GET_BY_CODE;3;20786;6928.67;54;18.00;0;0.00;31;10.33
BS_OFFLINE_GET_MESSAGES;279;35937299;128807.52;104034;372.88;0;0.00;1295;4.64
SET XACT_ABORT OFF SET NOCOUNT ON DECLARE @ACTDATE DATETIME SELECT @ACTDATE = GETDATE() SELECT USR_CODE FROM BPP_SDC AS S INNER JOIN VADE_MECUM AS V ON S.SDC_TYPE=V.IDENT INNER JOIN BPP_USERS AS U ON S.USR_IDENT=U.IDENT WHERE (SDC_START_DATE <= @ACTDATE AND SDC_STOP_DATE > @ACTDATE) AND (V.AN_PATH = {STR} AND V.AN_MONIKER={STR}) AND (SDC_VALID_DATE <= @ACTDATE AND SDC_EXP_DATE > @ACTDATE) AND CAST({STR} + CHAR({##}) + {STR} AS NVARCHAR({##})) = CAST(SDC_CERTIFICATE2 AS NVARCHAR({##}));8;319625;39953.13;2159;269.88;0;0.00;122;15.25
APP_ORDER_ANALYTIC_REMOVE;2;212450;106225.00;1616;808.00;4;2.00;32;16.00
SELECT IDENT, TRNUMBER, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, CU_CODE, FLAG, STORNO_FLAG, WAIT_FLAG, TH_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_CASH_ACCOUNT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, TRNUMBER ASC;4;195560;48890.00;5651;1412.75;13;3.25;141;35.25
BPP_APPLOCK_RELEASE;6792;1708008;251.47;435;0.06;0;0.00;1611;0.24
BS_OFFLINE_INVESTIGATION_AMEND;101;3367688;33343.45;53357;528.29;152;1.50;2219;21.97
BPP_CREDIT_CARD_ACCOUNT_ATTRIBUTES_BY_NUMBER;83;4542216;54725.49;117080;1410.60;193;2.33;2467;29.72
SELECT IDENT, TRNUMBER, URGENCY, ORG_NAME, ACCOUNT, VALDATE, PLANDATE, CURRENCY, AMOUNT, NOACCOUNT, NSACCFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, NSACODE, ANALITICS, EXCH_FLAG, INCASSO_FLAG, TOPROCESS, PROCESSED, NOTES, COMMISSION, PAYMODE_FLAG FROM DBO.FN_TAB_PAYMPLAN_CASHLESS_TABLE ( {STR}, {STR}, {##}, {STR}, {##}, {STR}, {STR}, {STR}, {STR}, {STR}, {##}, {##}, {STR} ) ORDER BY AMOUNT ASC;20;14233418;711670.90;168981;8449.05;61;3.05;7847;392.35
