BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196260466;19.11.2008 9:07;83;2;0;0;5
1196260467;19.11.2008 9:07;83;2;0;0;5
1196260675;19.11.2008 9:07;83;2;0;0;5
1196260686;19.11.2008 9:07;83;2;0;0;5
1196260706;19.11.2008 9:07;83;2;0;0;5
1196260835;2008-11-19 09:07:43.060;83;2;0;0;5
1196260837;2008-11-19 09:07:43.060;83;2;0;0;5
1196260872;2008-11-19 09:07:43.090;83;2;0;0;5
1196260926;19.11.2008 9:07;83;2;0;0;5
1196260959;19.11.2008 9:07;83;2;0;0;5
1196260966;19.11.2008 9:07;83;2;0;0;5
1196260992;19.11.2008 9:07;83;2;0;0;5
1196261134;19.11.2008 9:07;83;2;0;0;5
1196261236;19.11.2008 9:07;83;2;0;0;5
1196261269;19.11.2008 9:07;83;2;0;0;5
1196260247;19.11.2008 9:07;82;2;0;0;5
1196260312;19.11.2008 9:07;82;2;0;0;5
1196260373;19.11.2008 9:07;82;2;0;0;5
1196260433;19.11.2008 9:07;82;2;0;0;5
1196260667;19.11.2008 9:07;82;2;0;0;5
1196260732;2008-11-19 09:07:43.010;82;2;0;0;5
1196260973;19.11.2008 9:07;82;2;0;0;5
1196260999;19.11.2008 9:07;82;2;0;0;5
1196261030;19.11.2008 9:07;82;2;0;0;5
1196261045;19.11.2008 9:07;82;2;0;0;5
1196261127;19.11.2008 9:07;82;2;0;0;5
1196261146;19.11.2008 9:07;82;2;0;0;5
1196261237;19.11.2008 9:07;82;2;0;0;5
1196261250;19.11.2008 9:07;82;2;0;0;5
1196261324;19.11.2008 9:07;82;2;0;0;5
1196261344;19.11.2008 9:07;82;2;0;0;5
1196260248;19.11.2008 9:07;81;2;0;0;5
1196260302;19.11.2008 9:07;81;2;0;0;5
1196260349;19.11.2008 9:07;81;2;0;0;5
1196260400;19.11.2008 9:07;81;2;0;0;5
1196260425;19.11.2008 9:07;81;2;0;0;5
1196260904;19.11.2008 9:07;81;2;0;0;5
1196260910;19.11.2008 9:07;81;2;0;0;5
1196260922;19.11.2008 9:07;81;3;0;0;5
1196260935;19.11.2008 9:07;81;2;0;0;5
1196260934;19.11.2008 9:07;81;2;0;0;5
1196260941;19.11.2008 9:07;81;2;0;0;5
1196260949;19.11.2008 9:07;81;2;0;0;5
1196260967;19.11.2008 9:07;81;2;0;0;5
1196260990;19.11.2008 9:07;81;2;0;0;5
1196261005;19.11.2008 9:07;81;2;0;0;5
1196261067;19.11.2008 9:07;81;2;0;0;5
1196261135;19.11.2008 9:07;81;3;0;0;5
1196261148;19.11.2008 9:07;81;2;0;0;5
1196261173;19.11.2008 9:07;81;2;0;0;5
1196261193;19.11.2008 9:07;81;2;0;0;5
1196261262;19.11.2008 9:07;81;2;0;0;5
1196261326;19.11.2008 9:07;81;2;0;0;5
1196260268;19.11.2008 9:07;80;2;0;0;5
1196260336;19.11.2008 9:07;80;2;0;0;5
1196260454;19.11.2008 9:07;80;2;0;0;5
1196260570;19.11.2008 9:07;80;2;0;0;5
1196260597;19.11.2008 9:07;80;2;0;0;5
1196260619;19.11.2008 9:07;80;2;0;0;5
1196260614;19.11.2008 9:07;80;2;0;0;5
1196260885;2008-11-19 09:07:43.090;80;2;0;0;5
1196260912;19.11.2008 9:07;80;2;0;0;5
1196260911;19.11.2008 9:07;80;2;0;0;5
1196260930;19.11.2008 9:07;80;2;0;0;5
1196260951;19.11.2008 9:07;80;2;0;0;5
1196260988;19.11.2008 9:07;80;2;0;0;5
1196261052;19.11.2008 9:07;80;2;0;0;5
1196261104;19.11.2008 9:07;80;2;0;0;5
1196261188;19.11.2008 9:07;80;2;0;0;5
1196261203;19.11.2008 9:07;80;2;0;0;5
1196261227;19.11.2008 9:07;80;2;0;0;5
1196261230;19.11.2008 9:07;80;2;0;0;5
1196261261;19.11.2008 9:07;80;2;0;0;5
1196261268;19.11.2008 9:07;80;2;0;0;5
1196261291;19.11.2008 9:07;80;2;0;0;5
1196261302;19.11.2008 9:07;80;2;0;0;5
1196260209;19.11.2008 9:07;79;2;0;0;5
1196260348;19.11.2008 9:07;79;2;0;0;5
1196260379;19.11.2008 9:07;79;2;0;0;5
1196260389;19.11.2008 9:07;79;2;0;0;5
1196260408;19.11.2008 9:07;79;2;0;0;5
1196260459;19.11.2008 9:07;79;2;0;0;5
1196260893;2008-11-19 09:07:43.090;79;2;0;0;5
1196260955;19.11.2008 9:07;79;2;0;0;5
1196260997;19.11.2008 9:07;79;2;0;0;5
1196261032;19.11.2008 9:07;79;2;0;0;5
1196261056;19.11.2008 9:07;79;2;0;0;5
1196261068;19.11.2008 9:07;79;2;0;0;5
1196261153;19.11.2008 9:07;79;2;0;0;5
1196261166;19.11.2008 9:07;79;2;0;0;5
1196261170;19.11.2008 9:07;79;2;0;0;5
1196261171;19.11.2008 9:07;79;2;0;0;5
1196261175;19.11.2008 9:07;79;2;0;0;5
1196261217;19.11.2008 9:07;79;2;0;0;5
1196261223;19.11.2008 9:07;79;2;0;0;5
1196261229;19.11.2008 9:07;79;2;0;0;5
1196261256;19.11.2008 9:07;79;2;0;0;5
1196261315;19.11.2008 9:07;79;2;0;0;5
1196260366;19.11.2008 9:07;78;2;0;0;5
1196260387;19.11.2008 9:07;78;2;0;0;5
1196260396;19.11.2008 9:07;78;2;0;0;5
1196260418;19.11.2008 9:07;78;2;0;0;5
1196260441;19.11.2008 9:07;78;2;0;0;5
1196260448;19.11.2008 9:07;78;2;0;0;5
1196260450;19.11.2008 9:07;78;2;0;0;5
1196260792;2008-11-19 09:07:43.043;78;2;0;0;5
1196260791;2008-11-19 09:07:43.043;78;3;0;0;5
1196260921;19.11.2008 9:07;78;2;0;0;5
1196260991;19.11.2008 9:07;78;2;0;0;5
1196261012;19.11.2008 9:07;78;2;0;0;5
1196261103;19.11.2008 9:07;78;2;0;0;5
1196261142;19.11.2008 9:07;78;2;0;0;5
1196261182;19.11.2008 9:07;78;2;0;0;5
1196261192;19.11.2008 9:07;78;2;0;0;5
1196261202;19.11.2008 9:07;78;2;0;0;5
1196261210;19.11.2008 9:07;78;2;0;0;5
1196261244;19.11.2008 9:07;78;2;0;0;5
1196261245;19.11.2008 9:07;78;2;0;0;5
1196261284;19.11.2008 9:07;78;2;0;0;5
1196261290;19.11.2008 9:07;78;2;0;0;5
1196261313;19.11.2008 9:07;78;2;0;0;5
1196261343;19.11.2008 9:07;78;2;0;0;5
1196260253;19.11.2008 9:07;77;2;0;0;5
1196260327;19.11.2008 9:07;77;2;0;0;5
1196260383;19.11.2008 9:07;77;2;0;0;5
1196260943;19.11.2008 9:07;77;2;0;0;5
1196260987;19.11.2008 9:07;77;2;0;0;5
1196261108;19.11.2008 9:07;77;2;0;0;5
1196261255;19.11.2008 9:07;77;2;0;0;5
1196261283;19.11.2008 9:07;77;2;0;0;5
1196261309;19.11.2008 9:07;77;2;0;0;5
1196261325;19.11.2008 9:07;77;2;0;0;5
1196261358;19.11.2008 9:07;77;2;0;0;5
1196260712;19.11.2008 9:07;76;2;0;0;5
1196261046;19.11.2008 9:07;76;2;0;0;5
1196261094;19.11.2008 9:07;76;2;0;0;5
1196261165;19.11.2008 9:07;76;2;0;0;5
1196261194;19.11.2008 9:07;76;2;0;0;5
1196261311;19.11.2008 9:07;76;2;0;0;5
1196260277;19.11.2008 9:07;75;2;0;0;5
1196260345;19.11.2008 9:07;75;2;0;0;5
1196260358;19.11.2008 9:07;75;2;0;0;5
1196260369;19.11.2008 9:07;75;2;0;0;5
1196260374;19.11.2008 9:07;75;2;0;0;5
1196260989;19.11.2008 9:07;75;2;0;0;5
1196261035;19.11.2008 9:07;75;2;0;0;5
1196261141;19.11.2008 9:07;75;2;0;0;5
1196261172;19.11.2008 9:07;75;2;0;0;5
1196261174;19.11.2008 9:07;75;2;0;0;5
1196261176;19.11.2008 9:07;75;2;0;0;5
1196261270;19.11.2008 9:07;75;2;0;0;5
1196261276;19.11.2008 9:07;75;2;0;0;5
1196261277;19.11.2008 9:07;75;2;0;0;5
1196261308;19.11.2008 9:07;75;2;0;0;5
1196260270;19.11.2008 9:07;74;2;0;0;5
1196260816;2008-11-19 09:07:43.043;74;2;0;0;5
1196260859;2008-11-19 09:07:43.073;74;2;0;0;5
1196260900;19.11.2008 9:07;74;2;0;0;5
1196260914;19.11.2008 9:07;74;2;0;0;5
1196261026;19.11.2008 9:07;74;2;0;0;5
1196261130;19.11.2008 9:07;74;2;0;0;5
1196260332;19.11.2008 9:07;73;2;0;0;5
1196260367;19.11.2008 9:07;73;2;0;0;5
1196260392;19.11.2008 9:07;73;2;0;0;5
1196260525;19.11.2008 9:07;73;2;0;0;5
1196260583;19.11.2008 9:07;73;2;0;0;5
1196261257;19.11.2008 9:07;73;2;0;0;5
1196261354;19.11.2008 9:07;73;2;0;0;5
1196260395;19.11.2008 9:07;72;2;0;0;5
1196260406;19.11.2008 9:07;72;2;0;0;5
1196260620;19.11.2008 9:07;72;2;0;0;5
1196260698;19.11.2008 9:07;72;2;0;0;5
1196261112;19.11.2008 9:07;72;2;0;0;5
1196260335;19.11.2008 9:07;71;2;0;0;5
1196260370;19.11.2008 9:07;71;2;0;0;5
1196260394;19.11.2008 9:07;71;2;0;0;5
1196260714;19.11.2008 9:07;71;2;0;0;5
1196260924;19.11.2008 9:07;71;2;0;0;5
1196261158;19.11.2008 9:07;71;2;0;0;5
1196261279;19.11.2008 9:07;71;2;0;0;5
1196260375;19.11.2008 9:07;70;2;0;0;5
1196260381;19.11.2008 9:07;70;2;0;0;5
1196260843;2008-11-19 09:07:43.060;70;2;0;0;5
1196260995;19.11.2008 9:07;70;2;0;0;5
1196260460;19.11.2008 9:07;69;2;0;0;5
1196260453;19.11.2008 9:07;69;2;0;0;5
1196260598;19.11.2008 9:07;69;2;0;0;5
1196261085;19.11.2008 9:07;69;3;0;0;5
1196261196;19.11.2008 9:07;69;2;0;0;5
1196261206;19.11.2008 9:07;69;2;0;0;5
1196261225;19.11.2008 9:07;69;2;0;0;5
1196260238;19.11.2008 9:07;68;2;0;0;5
1196260255;19.11.2008 9:07;68;2;0;0;5
1196260338;19.11.2008 9:07;68;2;0;0;5
1196260414;19.11.2008 9:07;68;2;0;0;5
1196261007;19.11.2008 9:07;68;2;0;0;5
1196261034;19.11.2008 9:07;68;2;0;0;5
1196261048;19.11.2008 9:07;68;2;0;0;5
1196261156;19.11.2008 9:07;68;2;0;0;5
1196261178;19.11.2008 9:07;68;2;0;0;5
1196261259;19.11.2008 9:07;68;2;0;0;5
1196261294;19.11.2008 9:07;68;2;0;0;5
1196260261;19.11.2008 9:07;67;2;0;0;5
1196260350;19.11.2008 9:07;67;2;0;0;5
1196260361;19.11.2008 9:07;67;2;0;0;5
1196260442;19.11.2008 9:07;67;2;0;0;5
1196261018;19.11.2008 9:07;67;2;0;0;5
1196261039;19.11.2008 9:07;67;2;0;0;5
1196261161;19.11.2008 9:07;67;2;0;0;5
1196261168;19.11.2008 9:07;67;2;0;0;5
1196261252;19.11.2008 9:07;67;2;0;0;5
1196261253;19.11.2008 9:07;67;2;0;0;5
1196261272;19.11.2008 9:07;67;2;0;0;5
1196261356;19.11.2008 9:07;67;2;0;0;5
1196260328;19.11.2008 9:07;66;2;0;0;5
1196260377;19.11.2008 9:07;66;2;0;0;5
1196260397;19.11.2008 9:07;66;2;0;0;5
1196260401;19.11.2008 9:07;66;2;0;0;5
1196260405;19.11.2008 9:07;66;2;0;0;5
1196260411;19.11.2008 9:07;66;2;0;0;5
1196260452;19.11.2008 9:07;66;2;0;0;5
1196260906;19.11.2008 9:07;66;2;0;0;5
1196261028;19.11.2008 9:07;66;2;0;0;5
1196261137;19.11.2008 9:07;66;2;0;0;5
1196261286;19.11.2008 9:07;66;2;0;0;5
1196261304;19.11.2008 9:07;66;2;0;0;5
1196261317;19.11.2008 9:07;66;2;0;0;5
1196261359;19.11.2008 9:07;66;2;0;0;5
1196260229;19.11.2008 9:07;65;2;0;0;5
1196260286;19.11.2008 9:07;65;2;0;0;5
1196260303;19.11.2008 9:07;65;2;0;0;5
1196260313;19.11.2008 9:07;65;2;0;0;5
1196260326;19.11.2008 9:07;65;2;0;0;5
1196260426;19.11.2008 9:07;65;2;0;0;5
1196260469;19.11.2008 9:07;65;2;0;0;5
1196260975;19.11.2008 9:07;65;2;0;0;5
1196261001;19.11.2008 9:07;65;2;0;0;5
1196261123;19.11.2008 9:07;65;2;0;0;5
1196261150;19.11.2008 9:07;65;2;0;0;5
1196261184;19.11.2008 9:07;65;2;0;0;5
1196261266;19.11.2008 9:07;65;2;0;0;5
1196260290;19.11.2008 9:07;64;2;0;0;5
1196260319;19.11.2008 9:07;64;2;0;0;5
1196260356;19.11.2008 9:07;64;2;0;0;5
1196260371;19.11.2008 9:07;64;2;0;0;5
1196260391;19.11.2008 9:07;64;2;0;0;5
1196260415;19.11.2008 9:07;64;2;0;0;5
1196260428;19.11.2008 9:07;64;2;0;0;5
1196260444;19.11.2008 9:07;64;2;0;0;5
1196260947;19.11.2008 9:07;64;2;0;0;5
1196261071;19.11.2008 9:07;64;2;0;0;5
1196261080;19.11.2008 9:07;64;2;0;0;5
1196261128;19.11.2008 9:07;64;2;0;0;5
1196261233;19.11.2008 9:07;64;2;0;0;5
1196260220;19.11.2008 9:07;63;2;0;0;5
1196260226;19.11.2008 9:07;63;2;0;0;5
1196260239;19.11.2008 9:07;63;2;0;0;5
1196260272;19.11.2008 9:07;63;2;0;0;5
1196260298;19.11.2008 9:07;63;2;0;0;5
1196260342;19.11.2008 9:07;63;2;0;0;5
1196260362;19.11.2008 9:07;63;2;0;0;5
1196260451;19.11.2008 9:07;63;2;0;0;5
1196261040;19.11.2008 9:07;63;2;0;0;5
1196261059;19.11.2008 9:07;63;2;0;0;5
1196261077;19.11.2008 9:07;63;2;0;0;5
1196261095;19.11.2008 9:07;63;2;0;0;5
1196261131;19.11.2008 9:07;63;2;0;0;5
1196261200;19.11.2008 9:07;63;2;0;0;5
1196261213;19.11.2008 9:07;63;2;0;0;5
1196261318;19.11.2008 9:07;63;2;0;0;5
1196261339;19.11.2008 9:07;63;2;0;0;5
1196261364;19.11.2008 9:07;63;2;0;0;5
1196260241;19.11.2008 9:07;62;2;0;0;5
1196260263;19.11.2008 9:07;62;2;0;0;5
1196260285;19.11.2008 9:07;62;2;0;0;5
1196260355;19.11.2008 9:07;62;2;0;0;5
1196260364;19.11.2008 9:07;62;2;0;0;5
1196260420;19.11.2008 9:07;62;2;0;0;5
1196260430;19.11.2008 9:07;62;2;0;0;5
1196260435;19.11.2008 9:07;62;2;0;0;5
1196260436;19.11.2008 9:07;62;2;0;0;5
1196260571;19.11.2008 9:07;62;2;0;0;5
1196261050;19.11.2008 9:07;62;2;0;0;5
1196261091;19.11.2008 9:07;62;2;0;0;5
1196261099;19.11.2008 9:07;62;2;0;0;5
1196261186;19.11.2008 9:07;62;2;0;0;5
1196261212;19.11.2008 9:07;62;2;0;0;5
1196261232;19.11.2008 9:07;62;2;0;0;5
1196261239;19.11.2008 9:07;62;2;0;0;5
1196261240;19.11.2008 9:07;62;2;0;0;5
1196261319;19.11.2008 9:07;62;2;0;0;5
1196261330;19.11.2008 9:07;62;2;0;0;5
1196261331;19.11.2008 9:07;62;2;0;0;5
1196261338;19.11.2008 9:07;62;2;0;0;5
1196261350;19.11.2008 9:07;62;2;0;0;5
1196261365;19.11.2008 9:07;62;2;0;0;5
1196260216;19.11.2008 9:07;61;2;0;0;5
1196260278;19.11.2008 9:07;61;2;0;0;5
1196260304;19.11.2008 9:07;61;3;0;0;5
1196260344;19.11.2008 9:07;61;2;0;0;5
1196260385;19.11.2008 9:07;61;2;0;0;5
1196260431;19.11.2008 9:07;61;2;0;0;5
1196260668;19.11.2008 9:07;61;2;0;0;5
1196260931;19.11.2008 9:07;61;2;0;0;5
1196260979;19.11.2008 9:07;61;2;0;0;5
1196260982;19.11.2008 9:07;61;2;0;0;5
1196260983;19.11.2008 9:07;61;2;0;0;5
1196261020;19.11.2008 9:07;61;2;0;0;5
1196261076;19.11.2008 9:07;61;2;0;0;5
1196261082;19.11.2008 9:07;61;2;0;0;5
1196261090;19.11.2008 9:07;61;2;0;0;5
1196261119;19.11.2008 9:07;61;2;0;0;5
1196261180;19.11.2008 9:07;61;2;0;0;5
1196261214;19.11.2008 9:07;61;2;0;0;5
1196261281;19.11.2008 9:07;61;2;0;0;5
1196261367;19.11.2008 9:07;61;2;0;0;5
1196260271;19.11.2008 9:07;60;2;0;0;5
1196260384;19.11.2008 9:07;60;2;0;0;5
1196260844;2008-11-19 09:07:43.060;60;2;0;0;5
1196260994;19.11.2008 9:07;60;2;0;0;5
1196261009;19.11.2008 9:07;60;2;0;0;5
1196261070;19.11.2008 9:07;60;2;0;0;5
1196261098;19.11.2008 9:07;60;2;0;0;5
1196261199;19.11.2008 9:07;60;2;0;0;5
1196261247;19.11.2008 9:07;60;2;0;0;5
1196260711;19.11.2008 9:07;59;2;0;0;5
1196260923;19.11.2008 9:07;59;2;0;0;5
1196261058;19.11.2008 9:07;59;2;0;0;5
1196261075;19.11.2008 9:07;59;2;0;0;5
1196261079;19.11.2008 9:07;59;2;0;0;5
1196261084;19.11.2008 9:07;59;2;0;0;5
1196261241;19.11.2008 9:07;59;2;0;0;5
1196261298;19.11.2008 9:07;59;2;0;0;5
1196260297;19.11.2008 9:07;58;2;0;0;5
1196260386;19.11.2008 9:07;58;2;0;0;5
1196260390;19.11.2008 9:07;58;2;0;0;5
1196260432;19.11.2008 9:07;58;2;0;0;5
1196260892;2008-11-19 09:07:43.090;58;2;0;0;5
1196260901;19.11.2008 9:07;58;2;0;0;5
1196261061;19.11.2008 9:07;58;2;0;0;5
1196261205;19.11.2008 9:07;58;2;0;0;5
1196261264;19.11.2008 9:07;58;2;0;0;5
1196261349;19.11.2008 9:07;58;2;0;0;5
1196260256;19.11.2008 9:07;57;2;0;0;5
1196260262;19.11.2008 9:07;57;2;0;0;5
1196260318;19.11.2008 9:07;57;2;0;0;5
1196260419;19.11.2008 9:07;57;2;0;0;5
1196261144;19.11.2008 9:07;57;2;0;0;5
1196260291;19.11.2008 9:07;56;2;0;0;5
1196260329;19.11.2008 9:07;56;2;0;0;5
1196260339;19.11.2008 9:07;56;2;0;0;5
1196260398;19.11.2008 9:07;56;2;0;0;5
1196261086;19.11.2008 9:07;56;2;0;0;5
1196261118;19.11.2008 9:07;56;2;0;0;5
1196261151;19.11.2008 9:07;56;2;0;0;5
1196261162;19.11.2008 9:07;56;2;0;0;5
1196261179;19.11.2008 9:07;56;2;0;0;5
1196261185;19.11.2008 9:07;56;3;0;0;5
1196261346;19.11.2008 9:07;56;2;0;0;5
1196261355;19.11.2008 9:07;56;2;0;0;5
1196260223;19.11.2008 9:07;55;2;0;0;5
1196260343;19.11.2008 9:07;55;2;0;0;5
1196260378;19.11.2008 9:07;55;2;0;0;5
1196260907;19.11.2008 9:07;55;2;0;0;5
1196261087;19.11.2008 9:07;55;2;0;0;5
1196261100;19.11.2008 9:07;55;2;0;0;5
1196261138;19.11.2008 9:07;55;2;0;0;5
1196261280;19.11.2008 9:07;55;2;0;0;5
1196261305;19.11.2008 9:07;55;2;0;0;5
1196261351;19.11.2008 9:07;55;2;0;0;5
1196260240;19.11.2008 9:07;54;2;0;0;5
1196260314;19.11.2008 9:07;54;2;0;0;5
1196260320;19.11.2008 9:07;54;2;0;0;5
1196260351;19.11.2008 9:07;54;2;0;0;5
1196260402;19.11.2008 9:07;54;2;0;0;5
1196260437;19.11.2008 9:07;54;2;0;0;5
1196261002;19.11.2008 9:07;54;2;0;0;5
1196261008;19.11.2008 9:07;54;2;0;0;5
1196261049;19.11.2008 9:07;54;2;0;0;5
1196261096;19.11.2008 9:07;54;2;0;0;5
1196261132;19.11.2008 9:07;54;2;0;0;5
1196261366;19.11.2008 9:07;54;2;0;0;5
1196260363;19.11.2008 9:07;53;2;0;0;5
1196260365;19.11.2008 9:07;53;2;0;0;5
1196260416;19.11.2008 9:07;53;2;0;0;5
1196260427;19.11.2008 9:07;53;2;0;0;5
1196260984;19.11.2008 9:07;53;2;0;0;5
1196261019;19.11.2008 9:07;53;2;0;0;5
1196261060;19.11.2008 9:07;53;2;0;0;5
1196261072;19.11.2008 9:07;53;2;0;0;5
1196261081;19.11.2008 9:07;53;2;0;0;5
1196261120;19.11.2008 9:07;53;2;0;0;5
1196261124;19.11.2008 9:07;53;2;0;0;5
1196261234;19.11.2008 9:07;53;2;0;0;5
1196261287;19.11.2008 9:07;53;2;0;0;5
1196261295;19.11.2008 9:07;53;2;0;0;5
1196261340;19.11.2008 9:07;53;2;0;0;5
1196261360;19.11.2008 9:07;53;2;0;0;5
1196260421;19.11.2008 9:07;52;2;0;0;5
1196260429;19.11.2008 9:07;52;2;0;0;5
1196261273;19.11.2008 9:07;52;2;0;0;5
1196260474;19.11.2008 9:07;39;0;0;0;5
1196260514;19.11.2008 9:07;31;0;0;0;5
1196260621;19.11.2008 9:07;30;0;0;0;5
1196260694;19.11.2008 9:07;30;0;0;0;5
1196260478;19.11.2008 9:07;29;0;0;0;5
1196260565;19.11.2008 9:07;29;0;0;0;5
1196260584;19.11.2008 9:07;29;0;0;0;5
1196260560;19.11.2008 9:07;28;0;0;0;5
1196260721;2008-11-19 09:07:43.010;28;0;0;0;5
1196260647;19.11.2008 9:07;27;0;0;0;5
1196260681;19.11.2008 9:07;26;0;0;0;5
1196260641;19.11.2008 9:07;24;0;0;0;5
1196260807;2008-11-19 09:07:43.043;24;0;0;0;5
1196260498;19.11.2008 9:07;23;0;0;0;5
1196260504;19.11.2008 9:07;23;0;0;0;5
1196260509;19.11.2008 9:07;23;0;0;0;5
1196260707;19.11.2008 9:07;23;0;0;0;5
1196260748;2008-11-19 09:07:43.010;22;0;0;0;5
1196260866;2008-11-19 09:07:43.090;22;0;0;0;5
1196260532;19.11.2008 9:07;21;0;0;0;5
1196260544;19.11.2008 9:07;21;0;0;0;5
1196260552;19.11.2008 9:07;21;0;0;0;5
1196260656;19.11.2008 9:07;21;0;0;0;5
1196260757;2008-11-19 09:07:43.010;21;0;0;0;5
1196260811;2008-11-19 09:07:43.043;21;0;0;0;5
1196260461;19.11.2008 9:07;20;0;0;0;5
1196260487;19.11.2008 9:07;20;0;0;0;5
1196260591;19.11.2008 9:07;20;0;0;0;5
1196260606;19.11.2008 9:07;20;0;0;0;5
1196260725;2008-11-19 09:07:43.010;20;0;0;0;5
1196260745;2008-11-19 09:07:43.010;20;0;0;0;5
1196260838;2008-11-19 09:07:43.060;20;0;0;0;5
1196260895;19.11.2008 9:07;20;0;0;0;5
1196260520;19.11.2008 9:07;19;0;0;0;5
1196260633;19.11.2008 9:07;19;0;0;0;5
1196260676;19.11.2008 9:07;19;0;0;0;5
1196260687;19.11.2008 9:07;19;0;0;0;5
1196260741;2008-11-19 09:07:43.010;19;0;0;0;5
1196260764;2008-11-19 09:07:43.027;19;0;0;0;5
1196260781;2008-11-19 09:07:43.027;19;0;0;0;5
1196260824;2008-11-19 09:07:43.060;19;0;0;0;5
1196260492;19.11.2008 9:07;18;0;0;0;5
1196260538;19.11.2008 9:07;18;0;0;0;5
1196260615;19.11.2008 9:07;18;0;0;0;5
1196260627;19.11.2008 9:07;18;0;0;0;5
1196260662;19.11.2008 9:07;18;0;0;0;5
1196260701;19.11.2008 9:07;18;0;0;0;5
1196260733;2008-11-19 09:07:43.010;18;0;0;0;5
1196260768;2008-11-19 09:07:43.027;18;0;0;0;5
1196260804;2008-11-19 09:07:43.043;18;0;0;0;5
1196260831;2008-11-19 09:07:43.060;18;0;0;0;5
1196260851;2008-11-19 09:07:43.073;18;0;0;0;5
1196260881;2008-11-19 09:07:43.090;18;0;0;0;5
1196260481;19.11.2008 9:07;17;0;0;0;5
1196260578;19.11.2008 9:07;17;0;0;0;5
1196260669;19.11.2008 9:07;17;0;0;0;5
1196260752;2008-11-19 09:07:43.010;17;0;0;0;5
1196260774;2008-11-19 09:07:43.027;17;0;0;0;5
1196260875;2008-11-19 09:07:43.090;17;0;0;0;5
1196260888;2008-11-19 09:07:43.090;17;0;0;0;5
1196260715;19.11.2008 9:07;16;0;0;0;5
1196260761;2008-11-19 09:07:43.027;16;0;0;0;5
1196260796;2008-11-19 09:07:43.043;16;0;0;0;5
1196260845;2008-11-19 09:07:43.060;16;0;0;0;5
1196260860;2008-11-19 09:07:43.073;16;0;0;0;5
1196260526;19.11.2008 9:07;15;0;0;0;5
1196260572;19.11.2008 9:07;15;0;0;0;5
1196260599;19.11.2008 9:07;15;0;0;0;5
1196260736;2008-11-19 09:07:43.010;15;0;0;0;5
1196260818;2008-11-19 09:07:43.043;15;0;0;0;5
1196260793;2008-11-19 09:07:43.043;15;0;0;0;5
1196260785;2008-11-19 09:07:43.027;14;0;0;0;5
1196260548;19.11.2008 9:07;13;0;0;0;5
1196260556;19.11.2008 9:07;13;0;0;0;5
