BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196262172;2008-11-19 09:07:45.167;142;2;0;0;5
1196262174;2008-11-19 09:07:45.167;124;2;0;0;5
1196262164;2008-11-19 09:07:45.167;88;2;0;0;5
1196262167;2008-11-19 09:07:45.167;23;0;0;0;5
1196262173;2008-11-19 09:07:45.167;91;2;0;0;5
1196262176;2008-11-19 09:07:45.183;15;0;0;0;5
1196262180;2008-11-19 09:07:45.183;114;2;0;0;5
1196262183;2008-11-19 09:07:45.183;26;0;0;0;5
1196262175;2008-11-19 09:07:45.183;124;2;0;0;5
1196262179;2008-11-19 09:07:45.183;165;2;0;0;5
1196262181;2008-11-19 09:07:45.183;104;2;0;0;5
1196262182;2008-11-19 09:07:45.183;142;2;0;0;5
1196262186;2008-11-19 09:07:45.183;125;2;0;0;5
1196262187;2008-11-19 09:07:45.183;114;2;0;0;5
1196262188;2008-11-19 09:07:45.200;206;2;0;0;5
1196262190;2008-11-19 09:07:45.200;120;2;0;0;5
1196262194;2008-11-19 09:07:45.200;123;2;0;0;5
1196262195;2008-11-19 09:07:45.200;136;2;0;0;5
1196262197;2008-11-19 09:07:45.200;145;2;0;0;5
1196262189;2008-11-19 09:07:45.200;191;2;0;0;5
1196262191;2008-11-19 09:07:45.200;29;0;0;0;5
1196262196;2008-11-19 09:07:45.200;141;2;0;0;5
1196262199;2008-11-19 09:07:45.213;34;0;0;0;5
1196262205;2008-11-19 09:07:45.213;138;2;0;0;5
1196262208;2008-11-19 09:07:45.213;22;0;0;0;5
1196262214;2008-11-19 09:07:45.213;137;2;0;0;5
1196262198;2008-11-19 09:07:45.213;121;2;0;0;5
1196262202;2008-11-19 09:07:45.213;116;2;0;0;5
1196262203;2008-11-19 09:07:45.213;149;2;0;0;5
1196262204;2008-11-19 09:07:45.213;115;2;0;0;5
1196262206;2008-11-19 09:07:45.213;119;2;0;0;5
1196262207;2008-11-19 09:07:45.213;113;2;0;0;5
1196262211;2008-11-19 09:07:45.213;112;2;0;0;5
1196262212;2008-11-19 09:07:45.213;100;2;0;0;5
1196262213;2008-11-19 09:07:45.213;139;2;0;0;5
1196262215;2008-11-19 09:07:45.230;130;2;0;0;5
1196262217;2008-11-19 09:07:45.247;163;2;0;0;5
1196262220;2008-11-19 09:07:45.247;134;2;0;0;5
1196262222;2008-11-19 09:07:45.247;122;2;0;0;5
1196262223;2008-11-19 09:07:45.247;125;2;0;0;5
1196262227;2008-11-19 09:07:45.247;140;2;0;0;5
1196262229;2008-11-19 09:07:45.247;99;2;0;0;5
1196262216;2008-11-19 09:07:45.247;28;0;0;0;5
1196262221;2008-11-19 09:07:45.247;129;2;0;0;5
1196262224;2008-11-19 09:07:45.247;19;0;0;0;5
1196262228;2008-11-19 09:07:45.247;115;2;0;0;5
1196262231;2008-11-19 09:07:45.260;20;0;0;0;5
1196262236;2008-11-19 09:07:45.260;127;2;0;0;5
1196262239;2008-11-19 09:07:45.260;24;0;0;0;5
1196262245;2008-11-19 09:07:45.260;100;2;0;0;5
1196262230;2008-11-19 09:07:45.260;133;2;0;0;5
1196262234;2008-11-19 09:07:45.260;100;2;0;0;5
1196262235;2008-11-19 09:07:45.260;132;2;0;0;5
1196262237;2008-11-19 09:07:45.260;108;2;0;0;5
1196262238;2008-11-19 09:07:45.260;130;2;0;0;5
1196262242;2008-11-19 09:07:45.260;151;2;0;0;5
1196262243;2008-11-19 09:07:45.260;91;2;0;0;5
1196262244;2008-11-19 09:07:45.260;86;2;0;0;5
1196262246;2008-11-19 09:07:45.277;95;2;0;0;5
1196262247;2008-11-19 09:07:45.277;94;2;0;0;5
1196262251;2008-11-19 09:07:45.277;139;2;0;0;5
1196262252;2008-11-19 09:07:45.277;118;2;0;0;5
1196262254;2008-11-19 09:07:45.277;145;2;0;0;5
1196262248;2008-11-19 09:07:45.277;23;0;0;0;5
1196262253;2008-11-19 09:07:45.277;81;2;0;0;5
1196262255;2008-11-19 09:07:45.277;20;0;0;0;5
1196262260;2008-11-19 09:07:45.293;86;2;0;0;5
1196262263;2008-11-19 09:07:45.293;22;0;0;0;5
1196262268;2008-11-19 09:07:45.293;144;3;0;0;5
1196262258;2008-11-19 09:07:45.293;139;2;0;0;5
1196262259;2008-11-19 09:07:45.293;113;2;0;0;5
1196262261;2008-11-19 09:07:45.293;127;2;0;0;5
1196262262;2008-11-19 09:07:45.293;142;2;0;0;5
1196262266;2008-11-19 09:07:45.293;99;2;0;0;5
1196262267;2008-11-19 09:07:45.293;154;3;0;0;5
1196262269;2008-11-19 09:07:45.293;153;2;0;0;5
1196262270;2008-11-19 09:07:45.293;97;2;0;0;5
1196262271;2008-11-19 09:07:45.310;154;2;0;0;5
1196262272;2008-11-19 09:07:45.310;101;2;0;0;5
1196262276;2008-11-19 09:07:45.310;124;2;0;0;5
1196262277;2008-11-19 09:07:45.310;129;2;0;0;5
1196262279;2008-11-19 09:07:45.310;104;2;0;0;5
1196262280;2008-11-19 09:07:45.310;113;2;0;0;5
1196262273;2008-11-19 09:07:45.310;30;0;0;0;5
1196262278;2008-11-19 09:07:45.310;134;2;0;0;5
1196262282;2008-11-19 09:07:45.310;31;0;0;0;5
1196262286;2008-11-19 09:07:45.310;131;2;0;0;5
1196262281;2008-11-19 09:07:45.310;110;2;0;0;5
1196262285;2008-11-19 09:07:45.310;119;2;0;0;5
1196262287;2008-11-19 09:07:45.323;108;2;0;0;5
1196262288;2008-11-19 09:07:45.323;125;2;0;0;5
1196262292;2008-11-19 09:07:45.323;122;2;0;0;5
1196262293;2008-11-19 09:07:45.323;96;2;0;0;5
1196262295;2008-11-19 09:07:45.323;88;2;0;0;5
1196262296;2008-11-19 09:07:45.323;135;2;0;0;5
1196262289;2008-11-19 09:07:45.323;21;0;0;0;5
1196262294;2008-11-19 09:07:45.323;91;2;0;0;5
1196262298;2008-11-19 09:07:45.340;21;0;0;0;5
1196262302;2008-11-19 09:07:45.340;115;2;0;0;5
1196262304;2008-11-19 09:07:45.340;20;0;0;0;5
1196262297;2008-11-19 09:07:45.340;118;2;0;0;5
1196262301;2008-11-19 09:07:45.340;104;2;0;0;5
1196262303;2008-11-19 09:07:45.340;115;2;0;0;5
1196262307;2008-11-19 09:07:45.340;108;2;0;0;5
1196262308;2008-11-19 09:07:45.353;110;2;0;0;5
1196262310;2008-11-19 09:07:45.353;98;2;0;0;5
1196262311;2008-11-19 09:07:45.353;94;2;0;0;5
1196262309;2008-11-19 09:07:45.353;96;2;0;0;5
1196262312;2008-11-19 09:07:45.353;26;0;0;0;5
1196262318;2008-11-19 09:07:45.370;91;2;0;0;5
1196262327;2008-11-19 09:07:45.387;149;2;0;15;5
1196262321;2008-11-19 09:07:45.370;24;0;0;0;5
1196262315;2008-11-19 09:07:45.370;186;2;0;0;5
1196262316;2008-11-19 09:07:45.370;136;2;0;0;5
1196262317;2008-11-19 09:07:45.370;92;2;0;0;5
1196262319;2008-11-19 09:07:45.370;90;2;0;0;5
1196262324;2008-11-19 09:07:45.370;120;2;0;0;5
1196262325;2008-11-19 09:07:45.370;109;2;0;0;5
1196262326;2008-11-19 09:07:45.370;121;2;0;0;5
1196262320;2008-11-19 09:07:45.370;151;2;0;0;5
1196262328;2008-11-19 09:07:45.387;161;2;0;0;5
1196262329;2008-11-19 09:07:45.387;137;2;0;0;5
1196262333;2008-11-19 09:07:45.387;136;2;0;0;5
1196262334;2008-11-19 09:07:45.387;140;2;0;0;5
1196262336;2008-11-19 09:07:45.387;116;2;0;0;5
1196262337;2008-11-19 09:07:45.387;123;2;0;0;5
1196262341;2008-11-19 09:07:45.387;93;2;0;0;5
1196262338;2008-11-19 09:07:45.387;18;0;0;0;5
1196262335;2008-11-19 09:07:45.387;92;2;0;0;5
1196262330;2008-11-19 09:07:45.387;16;0;0;0;5
1196262344;2008-11-19 09:07:45.400;94;2;0;0;5
1196262345;2008-11-19 09:07:45.400;53;0;0;0;5
1196262351;2008-11-19 09:07:45.400;148;2;0;0;5
1196262342;2008-11-19 09:07:45.400;139;2;0;0;5
1196262343;2008-11-19 09:07:45.400;121;2;0;0;5
1196262347;2008-11-19 09:07:45.400;165;2;0;0;5
1196262349;2008-11-19 09:07:45.400;118;2;0;0;5
1196262350;2008-11-19 09:07:45.400;122;2;0;0;5
1196262352;2008-11-19 09:07:45.400;117;2;0;0;5
1196262353;2008-11-19 09:07:45.417;153;2;0;0;5
1196262357;2008-11-19 09:07:45.417;116;2;0;0;5
1196262358;2008-11-19 09:07:45.417;93;2;0;0;5
1196262360;2008-11-19 09:07:45.417;154;2;0;0;5
1196262361;2008-11-19 09:07:45.417;108;2;0;0;5
1196262362;2008-11-19 09:07:45.417;102;3;0;0;5
1196262366;2008-11-19 09:07:45.417;130;2;0;0;5
1196262359;2008-11-19 09:07:45.417;138;2;0;0;5
1196262354;2008-11-19 09:07:45.417;20;0;0;0;5
1196262363;2008-11-19 09:07:45.417;28;0;0;0;5
1196262369;2008-11-19 09:07:45.433;86;2;0;0;5
1196262372;2008-11-19 09:07:45.433;23;0;0;0;5
1196262367;2008-11-19 09:07:45.433;143;2;0;0;5
1196262370;2008-11-19 09:07:45.433;87;2;0;0;5
1196262371;2008-11-19 09:07:45.433;134;2;0;0;5
1196262368;2008-11-19 09:07:45.433;120;2;0;0;5
1196262375;2008-11-19 09:07:45.433;150;2;0;0;5
1196262377;2008-11-19 09:07:45.450;129;2;0;0;5
1196262381;2008-11-19 09:07:45.463;24722;156;0;16;5
1196262386;2008-11-19 09:07:45.463;129;2;0;0;5
1196262388;2008-11-19 09:07:45.463;125;2;0;0;5
1196262389;2008-11-19 09:07:45.463;122;2;0;0;5
1196262387;2008-11-19 09:07:45.463;408;0;0;0;5
1196262391;2008-11-19 09:07:45.480;4787;31;0;15;5
1196262393;2008-11-19 09:07:45.480;23;0;0;0;5
1196262399;2008-11-19 09:07:45.480;131;2;0;0;5
1196262401;2008-11-19 09:07:45.480;27;0;0;0;5
1196262405;2008-11-19 09:07:45.480;132;2;0;0;5
1196262390;2008-11-19 09:07:45.480;129;2;0;0;5
1196262392;2008-11-19 09:07:45.480;189;2;0;0;5
1196262398;2008-11-19 09:07:45.480;128;2;0;0;5
1196262400;2008-11-19 09:07:45.480;124;2;0;0;5
1196262404;2008-11-19 09:07:45.480;109;2;0;0;5
1196262397;2008-11-19 09:07:45.480;84;0;0;0;5
1196262407;2008-11-19 09:07:45.497;18494;130;0;16;5
1196262406;2008-11-19 09:07:45.497;126;2;0;0;5
1196262408;2008-11-19 09:07:45.497;121;2;0;0;5
1196262409;2008-11-19 09:07:45.497;90;2;0;0;5
1196262413;2008-11-19 09:07:45.497;91;2;0;0;5
1196262414;2008-11-19 09:07:45.497;143;2;0;0;5
1196262410;2008-11-19 09:07:45.497;19;0;0;0;5
1196262416;2008-11-19 09:07:45.510;99;2;0;0;5
1196262418;2008-11-19 09:07:45.510;26;0;0;0;5
1196262415;2008-11-19 09:07:45.510;121;2;0;0;5
1196262417;2008-11-19 09:07:45.510;88;2;0;0;5
1196262421;2008-11-19 09:07:45.527;139;2;0;0;5
1196262422;2008-11-19 09:07:45.527;132;2;0;0;5
1196262425;2008-11-19 09:07:45.543;30;0;0;0;5
1196262423;2008-11-19 09:07:45.543;188;2;0;0;5
1196262424;2008-11-19 09:07:45.543;169;2;0;0;5
1196262428;2008-11-19 09:07:45.560;162;2;0;0;5
1196262429;2008-11-19 09:07:45.560;95;2;0;0;5
1196262433;2008-11-19 09:07:45.573;19;0;0;0;5
1196262437;2008-11-19 09:07:45.573;180;2;0;0;5
1196262430;2008-11-19 09:07:45.573;129;2;0;0;5
1196262431;2008-11-19 09:07:45.573;185;2;0;0;5
1196262432;2008-11-19 09:07:45.573;138;2;0;0;5
1196262436;2008-11-19 09:07:45.573;124;2;0;0;5
1196262438;2008-11-19 09:07:45.573;130;2;0;0;5
1196262439;2008-11-19 09:07:45.573;113;2;0;0;5
1196262440;2008-11-19 09:07:45.590;115;2;0;0;5
1196262444;2008-11-19 09:07:45.590;134;2;0;0;5
1196262446;2008-11-19 09:07:45.590;105;2;0;0;5
1196262447;2008-11-19 09:07:45.590;93;2;0;0;5
1196262448;2008-11-19 09:07:45.590;110;2;0;0;5
1196262452;2008-11-19 09:07:45.590;186;2;0;0;5
1196262453;2008-11-19 09:07:45.590;148;2;0;0;5
1196262455;2008-11-19 09:07:45.590;150;2;0;0;5
1196262441;2008-11-19 09:07:45.590;18;0;0;0;5
1196262445;2008-11-19 09:07:45.590;91;2;0;0;5
1196262449;2008-11-19 09:07:45.590;18;0;0;0;5
1196262454;2008-11-19 09:07:45.590;154;2;0;0;5
1196262458;2008-11-19 09:07:45.603;30;0;0;0;5
1196262463;2008-11-19 09:07:45.603;139;2;0;0;5
1196262467;2008-11-19 09:07:45.603;36;0;0;0;5
1196262456;2008-11-19 09:07:45.603;161;2;0;0;5
1196262457;2008-11-19 09:07:45.603;184;2;0;0;5
1196262461;2008-11-19 09:07:45.603;151;2;0;0;5
1196262462;2008-11-19 09:07:45.603;129;2;0;0;5
1196262466;2008-11-19 09:07:45.603;94;2;0;0;5
1196262470;2008-11-19 09:07:45.603;162;2;0;0;5
1196262471;2008-11-19 09:07:45.603;139;2;0;0;5
1196262464;2008-11-19 09:07:45.603;108;2;0;0;5
1196262465;2008-11-19 09:07:45.603;107;2;0;0;5
1196262473;2008-11-19 09:07:45.620;187;2;0;0;5
1196262474;2008-11-19 09:07:45.620;140;3;0;0;5
1196262478;2008-11-19 09:07:45.620;130;2;0;0;5
1196262479;2008-11-19 09:07:45.620;188;2;0;0;5
1196262481;2008-11-19 09:07:45.637;475;2;0;16;5
1196262472;2008-11-19 09:07:45.620;93;2;0;0;5
1196262475;2008-11-19 09:07:45.620;18;0;0;0;5
1196262480;2008-11-19 09:07:45.620;146;2;0;0;5
1196262482;2008-11-19 09:07:45.637;24;0;0;0;5
1196262487;2008-11-19 09:07:45.637;87;2;0;0;5
1196262491;2008-11-19 09:07:45.637;25;0;0;0;5
1196262497;2008-11-19 09:07:45.637;161;2;0;0;5
1196262485;2008-11-19 09:07:45.637;180;2;0;0;5
1196262486;2008-11-19 09:07:45.637;149;2;0;0;5
1196262488;2008-11-19 09:07:45.637;91;2;0;0;5
1196262489;2008-11-19 09:07:45.637;168;2;0;0;5
1196262490;2008-11-19 09:07:45.637;131;2;0;0;5
1196262494;2008-11-19 09:07:45.637;155;2;0;0;5
1196262495;2008-11-19 09:07:45.637;128;2;0;0;5
1196262496;2008-11-19 09:07:45.637;136;2;0;0;5
1196262498;2008-11-19 09:07:45.650;128;2;0;0;5
1196262499;2008-11-19 09:07:45.650;89;2;0;0;5
1196262503;2008-11-19 09:07:45.650;173;2;0;0;5
1196262504;2008-11-19 09:07:45.650;139;2;0;0;5
1196262505;2008-11-19 09:07:45.650;145;2;0;0;5
1196262507;2008-11-19 09:07:45.650;112;2;0;0;5
1196262511;2008-11-19 09:07:45.650;141;2;0;0;5
1196262500;2008-11-19 09:07:45.650;26;0;0;0;5
1196262506;2008-11-19 09:07:45.650;96;2;0;0;5
1196262508;2008-11-19 09:07:45.650;38;0;0;0;5
1196262513;2008-11-19 09:07:45.667;151;2;0;0;5
1196262512;2008-11-19 09:07:45.667;209;2;0;0;5
1196262514;2008-11-19 09:07:45.667;127;2;0;0;5
1196262515;2008-11-19 09:07:45.667;141;2;0;0;5
1196262516;2008-11-19 09:07:45.667;152;2;0;0;5
1196262517;2008-11-19 09:07:45.667;134;2;0;0;5
1196262518;2008-11-19 09:07:45.667;117;2;0;0;5
1196262519;2008-11-19 09:07:45.667;130;2;0;0;5
1196262520;2008-11-19 09:07:45.683;115;2;0;15;5
1196262521;2008-11-19 09:07:45.683;164;2;0;0;5
1196262522;2008-11-19 09:07:45.683;129;2;0;0;5
1196262523;2008-11-19 09:07:45.683;134;2;0;0;5
1196262524;2008-11-19 09:07:45.683;115;2;0;0;5
1196262525;2008-11-19 09:07:45.700;144;2;0;0;5
1196262526;2008-11-19 09:07:45.700;101;2;0;0;5
1196262528;2008-11-19 09:07:45.700;105;2;0;0;5
1196262529;2008-11-19 09:07:45.700;178;2;0;0;5
1196262531;2008-11-19 09:07:45.700;101;2;0;0;5
1196262532;2008-11-19 09:07:45.700;141;2;0;0;5
1196262527;2008-11-19 09:07:45.700;85;2;0;0;5
1196262530;2008-11-19 09:07:45.700;106;2;0;0;5
1196262535;2008-11-19 09:07:45.713;91;2;0;0;5
1196262538;2008-11-19 09:07:45.713;102;2;0;0;5
1196262543;2008-11-19 09:07:45.713;90;2;0;0;5
1196262546;2008-11-19 09:07:45.730;194;2;0;16;5
1196262533;2008-11-19 09:07:45.713;124;2;0;0;5
1196262534;2008-11-19 09:07:45.713;111;2;0;0;5
1196262536;2008-11-19 09:07:45.713;107;2;0;0;5
1196262537;2008-11-19 09:07:45.713;179;2;0;0;5
1196262539;2008-11-19 09:07:45.713;119;2;0;0;5
1196262540;2008-11-19 09:07:45.713;94;2;0;0;5
1196262541;2008-11-19 09:07:45.713;105;2;0;0;5
1196262542;2008-11-19 09:07:45.713;100;2;0;0;5
1196262544;2008-11-19 09:07:45.713;119;2;0;0;5
1196262545;2008-11-19 09:07:45.713;96;2;0;0;5
1196262547;2008-11-19 09:07:45.730;132;2;0;0;5
1196262548;2008-11-19 09:07:45.730;140;2;0;0;5
1196262549;2008-11-19 09:07:45.730;108;2;0;0;5
1196262550;2008-11-19 09:07:45.730;145;3;0;0;5
1196262551;2008-11-19 09:07:45.730;144;2;0;0;5
1196262553;2008-11-19 09:07:45.730;109;2;0;0;5
1196262554;2008-11-19 09:07:45.730;167;2;0;0;5
1196262555;2008-11-19 09:07:45.730;127;2;0;0;5
1196262556;2008-11-19 09:07:45.730;86;2;0;0;5
1196262552;2008-11-19 09:07:45.730;92;2;0;0;5
1196262557;2008-11-19 09:07:45.747;176;2;0;0;5
1196262558;2008-11-19 09:07:45.747;147;2;0;0;5
1196262559;2008-11-19 09:07:45.747;99;2;0;0;5
1196262560;2008-11-19 09:07:45.747;161;2;0;0;5
1196262561;2008-11-19 09:07:45.747;121;2;0;0;5
1196262562;2008-11-19 09:07:45.760;97;2;0;0;5
1196262563;2008-11-19 09:07:45.777;128;2;0;0;5
1196262564;2008-11-19 09:07:45.777;91;2;0;0;5
1196262565;2008-11-19 09:07:45.777;89;2;0;0;5
1196262566;2008-11-19 09:07:45.777;83;2;0;0;5
1196262567;2008-11-19 09:07:45.777;117;2;0;0;5
1196262568;2008-11-19 09:07:45.777;91;2;0;0;5
1196262569;2008-11-19 09:07:45.777;78;2;0;0;5
1196262570;2008-11-19 09:07:45.777;102;2;0;0;5
1196262571;2008-11-19 09:07:45.793;135;2;0;0;5
1196262572;2008-11-19 09:07:45.793;110;2;0;0;5
1196262573;2008-11-19 09:07:45.793;184;2;0;0;5
1196262574;2008-11-19 09:07:45.793;130;2;0;0;5
1196262575;2008-11-19 09:07:45.793;112;2;0;0;5
1196262576;2008-11-19 09:07:45.793;96;2;0;0;5
1196262577;2008-11-19 09:07:45.793;120;2;0;0;5
1196262578;2008-11-19 09:07:45.810;128;2;0;0;5
1196262579;2008-11-19 09:07:45.810;101;2;0;0;5
1196262580;2008-11-19 09:07:45.810;171;2;0;0;5
1196262581;2008-11-19 09:07:45.810;145;2;0;0;5
1196262582;2008-11-19 09:07:45.810;104;2;0;0;5
1196262583;2008-11-19 09:07:45.810;94;2;0;0;5
1196262586;2008-11-19 09:07:45.810;112;2;0;0;5
1196262587;2008-11-19 09:07:45.810;161;2;0;0;5
1196262588;2008-11-19 09:07:45.810;126;2;0;0;5
1196262584;2008-11-19 09:07:45.810;154;2;0;0;5
1196262585;2008-11-19 09:07:45.810;122;2;0;0;5
1196262589;2008-11-19 09:07:45.823;360;2;0;0;5
1196262590;2008-11-19 09:07:45.823;196;2;0;0;5
1196262591;2008-11-19 09:07:45.823;140;2;0;0;5
1196262592;2008-11-19 09:07:45.823;133;2;0;0;5
1196262593;2008-11-19 09:07:45.840;187;2;0;0;5
1196262594;2008-11-19 09:07:45.840;141;2;0;0;5
1196262595;2008-11-19 09:07:45.840;104;2;0;0;5
1196262596;2008-11-19 09:07:45.840;170;2;0;0;5
1196262597;2008-11-19 09:07:45.840;142;2;0;0;5
1196262598;2008-11-19 09:07:45.840;110;2;0;0;5
1196262599;2008-11-19 09:07:45.840;104;2;0;0;5
1196262600;2008-11-19 09:07:45.840;159;2;0;0;5
1196262601;2008-11-19 09:07:45.840;131;3;0;0;5
1196262602;2008-11-19 09:07:45.853;174;2;0;0;5
1196262603;2008-11-19 09:07:45.853;106;2;0;0;5
1196262604;2008-11-19 09:07:45.853;132;2;0;0;5
1196262605;2008-11-19 09:07:45.853;120;2;0;0;5
1196262606;2008-11-19 09:07:45.853;104;2;0;0;5
1196262607;2008-11-19 09:07:45.853;166;2;0;0;5
1196262608;2008-11-19 09:07:45.853;121;2;0;0;5
1196262609;2008-11-19 09:07:45.853;99;2;0;0;5
1196262610;2008-11-19 09:07:45.853;91;2;0;0;5
1196262611;2008-11-19 09:07:45.853;155;2;0;0;5
1196262612;2008-11-19 09:07:45.870;122;2;0;0;5
1196262613;2008-11-19 09:07:45.870;95;2;0;0;5
1196262614;2008-11-19 09:07:45.870;155;2;0;0;5
1196262615;2008-11-19 09:07:45.870;129;2;0;0;5
1196262616;2008-11-19 09:07:45.870;114;2;0;0;5
1196262617;2008-11-19 09:07:45.870;97;2;0;0;5
1196262618;2008-11-19 09:07:45.870;95;2;0;0;5
1196262619;2008-11-19 09:07:45.887;88;2;0;0;5
1196262620;2008-11-19 09:07:45.900;177;2;0;0;5
1196262621;2008-11-19 09:07:45.900;130;2;0;0;5
1196262622;2008-11-19 09:07:45.900;163;2;0;0;5
1196262623;2008-11-19 09:07:45.917;175;2;0;0;5
1196262624;2008-11-19 09:07:45.917;153;2;0;0;5
1196262625;2008-11-19 09:07:45.917;126;2;0;0;5
1196262626;2008-11-19 09:07:45.917;121;2;0;0;5
1196262627;2008-11-19 09:07:45.917;104;2;0;0;5
1196262628;2008-11-19 09:07:45.917;106;2;0;0;5
1196262629;2008-11-19 09:07:45.917;100;2;0;0;5
1196262630;2008-11-19 09:07:45.917;98;2;0;0;5
1196262631;2008-11-19 09:07:45.917;105;2;0;0;5
1196262632;2008-11-19 09:07:45.933;97;2;0;0;5
1196262633;2008-11-19 09:07:45.933;166;2;0;0;5
1196262634;2008-11-19 09:07:45.933;137;2;0;0;5
1196262635;2008-11-19 09:07:45.933;157;2;0;0;5
1196262636;2008-11-19 09:07:45.933;111;2;0;0;5
1196262637;2008-11-19 09:07:45.933;204;2;0;0;5
1196262638;2008-11-19 09:07:45.933;130;2;0;0;5
1196262639;2008-11-19 09:07:45.933;133;2;0;0;5
1196262640;2008-11-19 09:07:45.933;100;2;0;0;5
1196262641;2008-11-19 09:07:45.933;163;2;0;0;5
1196262642;2008-11-19 09:07:45.950;151;2;0;0;5
1196262643;2008-11-19 09:07:45.950;124;2;0;0;5
1196262644;2008-11-19 09:07:45.950;109;2;0;0;5
1196262645;2008-11-19 09:07:45.950;154;2;0;0;5
1196262646;2008-11-19 09:07:45.950;135;2;0;0;5
1196262647;2008-11-19 09:07:45.950;109;2;0;0;5
1196262648;2008-11-19 09:07:45.950;127;2;0;0;5
1196262649;2008-11-19 09:07:45.963;190;2;0;0;5
1196262650;2008-11-19 09:07:45.963;140;2;0;0;5
1196262651;2008-11-19 09:07:45.963;102;3;0;0;5
1196262652;2008-11-19 09:07:45.963;200;2;0;0;5
1196262653;2008-11-19 09:07:45.963;136;2;0;0;5
1196262654;2008-11-19 09:07:45.963;137;2;0;0;5
1196262655;2008-11-19 09:07:45.963;100;2;0;0;5
1196262656;2008-11-19 09:07:45.963;97;2;0;0;5
1196262657;2008-11-19 09:07:45.980;160;2;0;0;5
1196262658;2008-11-19 09:07:45.980;112;2;0;0;5
1196262659;2008-11-19 09:07:45.980;78;2;0;0;5
1196262660;2008-11-19 09:07:45.980;82;2;0;0;5
1196262661;2008-11-19 09:07:45.980;206;2;0;0;5
1196262662;2008-11-19 09:07:45.980;152;2;0;0;5
1196262663;2008-11-19 09:07:45.997;169;2;0;0;5
1196262664;2008-11-19 09:07:45.997;144;2;0;0;5
1196262665;2008-11-19 09:07:45.997;175;2;0;0;5
1196262666;2008-11-19 09:07:45.997;133;2;0;0;5
1196262667;2008-11-19 09:07:45.997;119;2;0;0;5
1196262668;2008-11-19 09:07:46.010;174;2;0;0;5
1196262669;2008-11-19 09:07:46.010;137;2;0;0;5
1196262670;2008-11-19 09:07:46.010;123;2;0;0;5
1196262671;2008-11-19 09:07:46.010;120;2;0;0;5
1196262672;2008-11-19 09:07:46.010;141;2;0;0;5
1196262673;2008-11-19 09:07:46.010;149;2;0;0;5
1196262674;2008-11-19 09:07:46.010;137;2;0;0;5
1196262675;2008-11-19 09:07:46.010;143;2;0;0;5
1196262676;2008-11-19 09:07:46.027;120;2;0;0;5
1196262677;2008-11-19 09:07:46.027;108;2;0;0;5
1196262678;2008-11-19 09:07:46.027;104;2;0;0;5
1196262679;2008-11-19 09:07:46.027;92;2;0;0;5
1196262680;2008-11-19 09:07:46.027;181;2;0;0;5
1196262681;2008-11-19 09:07:46.027;132;2;0;0;5
1196262682;2008-11-19 09:07:46.027;115;2;0;0;5
1196262683;2008-11-19 09:07:46.027;94;2;0;0;5
1196262684;2008-11-19 09:07:46.027;156;2;0;0;5
1196262685;2008-11-19 09:07:46.027;135;2;0;0;5
1196262686;2008-11-19 09:07:46.043;146;2;0;0;5
1196262687;2008-11-19 09:07:46.043;184;2;0;0;5
1196262688;2008-11-19 09:07:46.043;137;2;0;0;5
1196262689;2008-11-19 09:07:46.043;105;2;0;0;5
1196262690;2008-11-19 09:07:46.043;107;2;0;0;5
1196262691;2008-11-19 09:07:46.043;156;2;0;0;5
1196262692;2008-11-19 09:07:46.060;152;2;0;0;5
1196262693;2008-11-19 09:07:46.060;157;2;0;0;5
1196262694;2008-11-19 09:07:46.060;117;2;0;0;5
1196262695;2008-11-19 09:07:46.060;154;2;0;0;5
1196262696;2008-11-19 09:07:46.073;165;2;0;0;5
1196262697;2008-11-19 09:07:46.090;174;2;0;0;5
1196262698;2008-11-19 09:07:46.103;157;2;0;0;5
1196262699;2008-11-19 09:07:46.103;121;2;0;0;5
1196262700;2008-11-19 09:07:46.103;180;2;0;0;5
1196262702;2008-11-19 09:07:46.103;137;2;0;0;5
1196262703;2008-11-19 09:07:46.103;193;2;0;0;5
1196262704;2008-11-19 09:07:46.103;130;2;0;0;5
1196262701;2008-11-19 09:07:46.103;134;3;0;0;5
1196262705;2008-11-19 09:07:46.120;151;2;0;0;5
1196262706;2008-11-19 09:07:46.120;150;2;0;0;5
1196262708;2008-11-19 09:07:46.120;97;2;0;0;5
1196262707;2008-11-19 09:07:46.120;135;2;0;0;5
1196262709;2008-11-19 09:07:46.120;172;2;0;0;5
1196262710;2008-11-19 09:07:46.120;125;2;0;0;5
1196262711;2008-11-19 09:07:46.120;131;2;0;0;5
1196262712;2008-11-19 09:07:46.120;90;2;0;0;5
1196262713;2008-11-19 09:07:46.247;143;2;0;0;5
1196262718;2008-11-19 09:07:46.370;154;3;0;0;5
1196262720;2008-11-19 09:07:46.370;145;3;0;0;5
1196262714;2008-11-19 09:07:46.370;269;3;0;0;5
1196262716;2008-11-19 09:07:46.370;150;3;0;0;5
1196262722;2008-11-19 09:07:46.387;154;3;0;0;5
1196262724;2008-11-19 09:07:46.387;135;3;0;0;5
1196262726;2008-11-19 09:07:46.400;162;3;0;0;5
1196262728;2008-11-19 09:07:46.400;129;3;0;0;5
1196262732;2008-11-19 09:07:46.417;221;3;0;0;5
1196262734;2008-11-19 09:07:46.417;170;3;0;0;5
